id,img,label,text
8291,img/08291.png,1,white people is this a shooting range
46971,img/46971.png,1,bravery at its finest
3745,img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50
83745,img/83745.png,1,it is time.. to send these parasites back to the desert
80243,img/80243.png,1,mississippi wind chime
5279,img/05279.png,1,"knowing white people , that's probably the baby father"
1796,img/01796.png,1,life hack #23 how to get stoned with no weed
53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for"
82301,img/82301.png,1,cooooooooooooon!!!!
31752,img/31752.png,1,when you get to choose your own mental illness
27635,img/27635.png,1,dat ass ahmarbkrich*d
80597,img/80597.png,1,look! it says it right here! we can fuck goats!
45368,img/45368.png,1,enough is enough children are more important than freaks
17963,img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit
53968,img/53968.png,1,when you have an 80 point iq but it's the highest in your village
10749,img/10749.png,1,my sense of humor is so dark it picks cotton
25149,img/25149.png,1,if this offends you you might be lack toes intolerant
87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!"
89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass
9563,img/09563.png,1,safe sex isis style
72048,img/72048.png,1,hurry up barack will be home soon
49826,img/49826.png,1,white people on cinco de mayo vs. every other day
26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath"
12650,img/12650.png,1,which one has tranny problems?
2568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin
83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!
24316,img/24316.png,1,sharks don't attack him why? they think it's whale shit
62035,img/62035.png,1,thank god my ass needed a break
65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn"""
92058,img/92058.png,1,how black people became christians
58672,img/58672.png,1,did you know that the chinese eat dogs savages disgusting
54069,img/54069.png,1,when you decide to go full gas
91586,img/91586.png,1,left the kitchen too many times
87130,img/87130.png,1,finally finding the right tutorial you need indian accent
95640,img/95640.png,1,syrian rape survivor speaks out
47819,img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice"
59140,img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!
13647,img/13647.png,1,she said girls run the world... so i told her get back in the kitchen
65832,img/65832.png,1,why love one but eat the other ? i don't get it
57621,img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us
40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board
43275,img/43275.png,1,my husband is always pushing me around... and talking behind my back
12973,img/12973.png,1,someone added to much soap to the dishwasher again
74350,img/74350.png,1,a head diaper is required when you have shit for brains
2478,img/02478.png,1,must..resist...urge to.. kill whitey.
51607,img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim
65403,img/65403.png,1,money is evil give it to us
29750,img/29750.png,1,this cat is getting raped tonight
26547,img/26547.png,1,that's the way allah allah i like it
2143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons"
68192,img/68192.png,1,scientist are working hard to cure them all
52603,img/52603.png,1,feeling kinda cute might steal your shit later.. idk
5349,img/05349.png,0,normal day in a islamic country
6491,img/06491.png,1,tranny for sale
74013,img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing"
27485,img/27485.png,1,thats the way allah allah i like it!!!
13026,img/13026.png,1,under the name of multiculturalism we let terrorist into this country
17265,img/17265.png,0,meanwhile in baltimore
91405,img/91405.png,0,wears rag on her head so her brother husband doesnt want to molest her
14026,img/14026.png,1,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded
18945,img/18945.png,1,when you decide to go full gas
83920,img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in"
83497,img/83497.png,0,different types of radicalization
4569,img/04569.png,0,when is the time to eat i am hungry
39607,img/39607.png,1,those stupid basterds thought it was a real shower
9715,img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof
1925,img/01925.png,1,i am not racist i just don't like brown sugar
94813,img/94813.png,0,thats the way allah allah i like it!!!
29437,img/29437.png,1,what can happen if you eat wheaties for 38 years
95038,img/95038.png,0,when you take these pics we think about cumming in your mouth
64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently
63280,img/63280.png,1,so you're never going to forgive the germans because of the holocaust? same
17682,img/17682.png,1,give them what they deserve kill them all
84510,img/84510.png,1,bartender: how about a nice 12 yr old? him: boy or girl?
28690,img/28690.png,0,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are
3567,img/03567.png,1,potato is my favorite color of the alphabet
95830,img/95830.png,1,face of terrorism in us
29873,img/29873.png,1,who knew that this country is full of white trash
70953,img/70953.png,1,"""god's chosen people"" according to the book they wrote"
56124,img/56124.png,0,how to cook turkey in usa how to cook turkey in romania
10386,img/10386.png,1,the book about terrorism
