id,img,text
15740,img/15740.png,when someone tells you how to bbq
38794,img/38794.png,when they say white folks don't know how to cook
60792,img/60792.png,the original derp-face
71824,img/71824.png,okay here you go! you piece of shit!
4796,img/04796.png,xboxone farming 1619 simulator
75310,img/75310.png,how roaches be when you shut off the kitchen light
63425,img/63425.png,when they say white people have no culture
72360,img/72360.png,picking up jewish girls the old fashioned way
17203,img/17203.png,mmm...this gas bill is getting expensive
76803,img/76803.png,pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe
96013,img/96013.png,getting stoned in the u.s. getting stoned in the middle east
78093,img/78093.png,"asian parents be like... ling ling, dinner is ready"
8179,img/08179.png,i aint understand why they shot him all he did was rob a liquor store steal a cop car punch a pregnant lady and run from da police
60425,img/60425.png,pakistanis in every indian pages
68439,img/68439.png,how pakistanis are secret
93602,img/93602.png,black lives matter
30941,img/30941.png,i'm gonna put yo face in some dough and make gorilla cookies
13782,img/13782.png,us gas station russian gas station ugandan gas station german gas station
38902,img/38902.png,taking a shot for blm
42698,img/42698.png,me and the boys kneeling for africans tonight
71840,img/71840.png,instead of wiping away your tears wipe away the people who created them yup lol
24890,img/24890.png,did i leave the oven on?
74863,img/74863.png,blocking the couch in with the dishwasher outstanding move
9257,img/09257.png,nice mr. but last time i checked paper beats rock
50921,img/50921.png,you thinking what i'm thinking?
3218,img/03218.png,when you try acid for the first time
20396,img/20396.png,get you a man who will never lay a finger on you or walk out of your life
74895,img/74895.png,koreans
32489,img/32489.png,ayy girl are you police? cuz you took my breath away
2937,img/02937.png,love is love stop racism
51379,img/51379.png,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit
54701,img/54701.png,hand sanitizer 99.99% bacteria 00.01% bacteria
32198,img/32198.png,to the black guy reading this meme i am your father
86423,img/86423.png,sair what if we used 0% of our brain? saif btz man
52809,img/52809.png,i see that jews emigrating
60158,img/60158.png,monkey see monkey do
60589,img/60589.png,the next generation of muslims
43186,img/43186.png,i'm down like a clown charlie brown
50498,img/50498.png,anybody got an idea what to do with the immigrants
21658,img/21658.png,a never underestimate the danger of large groups of conservative christians!!
96371,img/96371.png,50% off
49873,img/49873.png,look at the size of my new tv compared to my dish washer!
6738,img/06738.png,he protecc he attacc he make trachea go cracc
19870,img/19870.png,putting a load in the dishwasher
59604,img/59604.png,"gas, gas, gas you gotta step on the gas.."
49306,img/49306.png,the white shit
8679,img/08679.png,caught me cat and monkey today! this
10536,img/10536.png,puzzle level expert
34571,img/34571.png,now that's a little savage little savage
40596,img/40596.png,so this is what being black is like
8245,img/08245.png,often eat vegetables...bu when
4567,img/04567.png,my kill streak is over 9000
60837,img/60837.png,you call me a terrorist zmt but identify as a firecracker
4851,img/04851.png,shooting of rise of the planet of apes 2 has started
59482,img/59482.png,your post is under coon review and it ain't looking good
74308,img/74308.png,it's hump day!!! ohshit!!!!
12945,img/12945.png,a never underestimate the danger of large groups of conservative christians!!
86302,img/86302.png,when she finally lets you put it in her gas chamber
70341,img/70341.png,this bullshit started because of this bullshit thanks to this asshole
42609,img/42609.png,for george floyd yo
73964,img/73964.png,who would win?
59120,img/59120.png,oh shit it's hump day!!!
24560,img/24560.png,the face you make when gas prices go down
67209,img/67209.png,you find out spongebob is jewish
64019,img/64019.png,tell me where's the gay parade
8612,img/08612.png,a rare image of someone pull starting an 1823 automated cotton picker..
43925,img/43925.png,it's amazing how the world's most dangerous animals have the same type of movements
49713,img/49713.png,dogs are friends not food
28069,img/28069.png,"what do you mean dogs are friends, not food"
78259,img/78259.png,if i can't pay my child support was a person
60278,img/60278.png,johnny starr trump 2020 blm stops looting more to come
62038,img/62038.png,do you think she is beautiful? don beck not yet but she's getting there
60534,img/60534.png,ooga booga give me rights
79160,img/79160.png,pakistani in indian page
17094,img/17094.png,when you press 'disable flash' on your camera
32698,img/32698.png,did someone say gas?
38601,img/38601.png,that face you make when your parents cousins
49580,img/49580.png,the original way to pick up black chicks
52804,img/52804.png,white boys when they realize that a group of fish is called a school:
32904,img/32904.png,saving refugees-
12804,img/12804.png,this one time at camp we got so baked
38125,img/38125.png,went jihad's
28164,img/28164.png,the original derp-fac
93756,img/93756.png,*had* a solution but nooooo.
27103,img/27103.png,your post is under coon review and it ain't looking good
31482,img/31482.png,the best thing about my lot. looks good to me!
68759,img/68759.png,3 muslims walk
69743,img/69743.png,fuck them
36047,img/36047.png,when you're only a little racist goonie
52179,img/52179.png,"mohammad come baaack!! size doesn't matter me, lol"
18953,img/18953.png,holocaust survivor dies during trip to auschwitz got her
8673,img/08673.png,put the laughter back in manslaughter
36927,img/36927.png,the gas bill is too damn high
72398,img/72398.png,"when boys know how to cook one, turn on the gas"
86259,img/86259.png,turn in your gun get a free tattoo
3742,img/03742.png,when your muslim gf invites you over for dinner
23765,img/23765.png,sorry i'm late having tranny problems
35079,img/35079.png,happy international sandwich maker's day from make aus grouse again
70394,img/70394.png,"your jewish cousins are visiting today, so please behave yourself me:"
30519,img/30519.png,"haha, it's so funny gas it"
69514,img/69514.png,you gotta hold her all night long... ...cause she steals.
41082,img/41082.png,gas was this high
51389,img/51389.png,deciding to bake
58317,img/58317.png,when i grow up lol nevermind
38569,img/38569.png,the original derp-face
34568,img/34568.png,when your dishwasher is done for good i'd still run another load through it
79132,img/79132.png,went jihad's
76019,img/76019.png,"kill them, adolf kill them all"
67015,img/67015.png,bitches don't know about my gas bill
34218,img/34218.png,"if ""sit yo monkey ass down"" was a person"
48016,img/48016.png,would jew like a cup of tea?
29348,img/29348.png,1973 keep ulster tidy get rid of the rubbish
89701,img/89701.png,"what ya thinking about? i don't know, killin goat fuckers and shit"
25896,img/25896.png,god's chosen psychopaths
68457,img/68457.png,i can't pay you this month but we have those new popeyes sandwiches in the back
3485,img/03485.png,probably in ur bed ya weird cunt im nota girl where do pee?
36752,img/36752.png,when you find out spongebob is jewish
51670,img/51670.png,bake off winner make meme
45367,img/45367.png,it's hump day!!! shit!!!!
30894,img/30894.png,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets"
53021,img/53021.png,muslim windchime
54738,img/54738.png,white trash meets actual trash
41627,img/41627.png,i see your point anne frankly i agree with you
21654,img/21654.png,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two
32149,img/32149.png,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear"
57846,img/57846.png,your view on the refugees? me: flir 1340
68510,img/68510.png,demonic gorillas switching prayers like
29035,img/29035.png,the gas bill is too damn high funny offensive memes offensive pictures ever most
76598,img/76598.png,look at this snack 279 likes damn who took a bite
78263,img/78263.png,dishwasher for sale missing
56243,img/56243.png,it's hump day!!! hide your livestock
63582,img/63582.png,so this is what being black is like
60182,img/60182.png,those guys are fags!!
67518,img/67518.png,god's chosen terrorists
34762,img/34762.png,"you hang up. -no, you hang up"
58412,img/58412.png,praise allah for this glorious moment
36104,img/36104.png,support your local dirty white boys
61759,img/61759.png,i think her ponytail too tight
47026,img/47026.png,mein kamp pun.com
79142,img/79142.png,prospecting when you don't do it you end up ted in clubs that are all wrong for you
51368,img/51368.png,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?"
15392,img/15392.png,what's the difference between them and a bullet? the bullet comes out of the chamber
86930,img/86930.png,they're the best companion a man could ever ask for. since they used to be one
28364,img/28364.png,the difference between this and darkness? one won't rob you
96451,img/96451.png,they're so good with motor vehicles. because they know how to use gas
91570,img/91570.png,when they gather on a porch. it's called an auction
17340,img/17340.png,you can blindfold them by putting floss over their eyes
1762,img/01762.png,look at them playing their favorite sport ... cross-country
30915,img/30915.png,what do they do after sex? 25 to life
92864,img/92864.png,the nice thing about them is that you can fit all of them in an ashtray
92108,img/92108.png,look what we have over here. some antique farm equipment
96057,img/96057.png,they're just like apples. they both hang from trees
27096,img/27096.png,they're afraid of the rain cause crackers get soggy when wet
46802,img/46802.png,i was just chilling there ... and suddenly i got wifi from an airplane
23879,img/23879.png,they're just like a bucket of shit. without the bucket
4687,img/04687.png,"god after making the first of these. 'whoops, i burnt one'"
82574,img/82574.png,most of their rape cases go unreported. since goats can't talk
86320,img/86320.png,they have one thing in common with mondays. everybody hates them
74365,img/74365.png,what's the difference between them and an elevator? only one can raise a family
49127,img/49127.png,"my thoughts on both. it's not basic, but it is a nice option"
70653,img/70653.png,they probably support the pittsburgh steal-ers
4638,img/04638.png,they should have learned from harry potter. he escaped the chamber
98310,img/98310.png,we measure their speed by chimney length x wind velocity
37824,img/37824.png,pakistanis in every indian pages
1562,img/01562.png,how roaches be when you shut off the kitchen light
15324,img/15324.png,why build a wall? a bad ass electric fence would be way more entertaining
8697,img/08697.png,washer for sale missing some parts
85796,img/85796.png,"72 virgins huh? well then, lets get these boys laid"
95203,img/95203.png,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah lmao'
75014,img/75014.png,this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962
69875,img/69875.png,you in public you in closed fb groups
6453,img/06453.png,that face you make when your parents are actually cousins
95213,img/95213.png,the white shit emoji
8269,img/08269.png,hello stupid americans i am here to give corona virus mahahahahahahahah
25641,img/25641.png,the theory of evolution it has just been proven
54982,img/54982.png,jewish hieroglyphics
32809,img/32809.png,pro gamer 6.000.000 kills 1
72481,img/72481.png,how roaches be chillin under y'all refrigerators
